,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
44,2015-03-06,30.997292422768854,24.292142716556526,36.00584656157532,30.997292422768854,30.997292422768854,-1.0229555186616517,-1.0229555186616517,-1.0229555186616517,0.11344198800554547,0.11344198800554547,0.11344198800554547,-1.1363975066671967,-1.1363975066671967,-1.1363975066671967,0.0,0.0,0.0,29.974336904107204
45,2015-03-09,31.10808320626212,24.358763656963713,35.5673552267822,31.10808320626212,31.10808320626212,-1.4042862978895745,-1.4042862978895745,-1.4042862978895745,0.2147498494682598,0.2147498494682598,0.2147498494682598,-1.6190361473578343,-1.6190361473578343,-1.6190361473578343,0.0,0.0,0.0,29.703796908372546
46,2015-03-10,31.14501346742654,24.0731945997544,35.29531495169701,31.14501346742654,31.14501346742654,-1.4716801470955756,-1.4716801470955756,-1.4716801470955756,0.3037815416742301,0.3037815416742301,0.3037815416742301,-1.7754616887698056,-1.7754616887698056,-1.7754616887698056,0.0,0.0,0.0,29.673333320330965
47,2015-03-11,31.181943728590962,23.8025643173315,35.43429657079286,31.181943728590962,31.181943728590962,-1.6385237944998736,-1.6385237944998736,-1.6385237944998736,0.28985649053178053,0.28985649053178053,0.28985649053178053,-1.9283802850316543,-1.9283802850316543,-1.9283802850316543,0.0,0.0,0.0,29.543419934091087
48,2015-03-12,31.218873989755384,23.65787101181873,34.750720292866596,31.218873989755384,31.218873989755384,-1.8495504713642636,-1.8495504713642636,-1.8495504713642636,0.227365960470995,0.227365960470995,0.227365960470995,-2.076916431835259,-2.076916431835259,-2.076916431835259,0.0,0.0,0.0,29.36932351839112
49,2015-03-13,31.255804250919805,23.573130032167175,34.723111342422456,31.2558042509198,31.2558042509198,-2.1066906857923215,-2.1066906857923215,-2.1066906857923215,0.11344198800615388,0.11344198800615388,0.11344198800615388,-2.2201326737984757,-2.2201326737984757,-2.2201326737984757,0.0,0.0,0.0,29.149113565127482
50,2015-03-16,31.36659503441307,23.509835941723825,34.593362977342906,31.366595034413074,31.366595034413074,-2.393068016746791,-2.393068016746791,-2.393068016746791,0.21474984946841094,0.21474984946841094,0.21474984946841094,-2.6078178662152016,-2.6078178662152016,-2.6078178662152016,0.0,0.0,0.0,28.973527017666278
51,2015-03-17,31.40352529557749,23.179526523614843,34.617474701255944,31.40352529557749,31.40352529557749,-2.4158192755795835,-2.4158192755795835,-2.4158192755795835,0.3037815416747665,0.3037815416747665,0.3037815416747665,-2.71960081725435,-2.71960081725435,-2.71960081725435,0.0,0.0,0.0,28.98770601999791
52,2015-03-18,31.440455556741913,22.799133914214686,34.9700383961751,31.440455556741913,31.440455556741913,-2.531089065320999,-2.531089065320999,-2.531089065320999,0.28985649053183155,0.28985649053183155,0.28985649053183155,-2.8209455558528305,-2.8209455558528305,-2.8209455558528305,0.0,0.0,0.0,28.909366491420915
53,2015-03-19,31.477385817906335,22.991212265181233,34.29478825493504,31.477385817906335,31.477385817906335,-2.683510713383018,-2.683510713383018,-2.683510713383018,0.22736596047079868,0.22736596047079868,0.22736596047079868,-2.9108766738538168,-2.9108766738538168,-2.9108766738538168,0.0,0.0,0.0,28.793875104523316
54,2015-03-20,31.514316079070756,23.05368860062902,34.63335327368792,31.514316079070756,31.514316079070756,-2.8750452939037925,-2.8750452939037925,-2.8750452939037925,0.11344198800612908,0.11344198800612908,0.11344198800612908,-2.988487281909921,-2.988487281909921,-2.988487281909921,0.0,0.0,0.0,28.639270785166964
55,2015-03-23,31.62510686256402,23.165664033326774,34.30599659550835,31.62510686256402,31.62510686256402,-2.925096355508415,-2.925096355508415,-2.925096355508415,0.21474984946809744,0.21474984946809744,0.21474984946809744,-3.1398462049765117,-3.1398462049765117,-3.1398462049765117,0.0,0.0,0.0,28.700010507055605
56,2015-03-24,31.662037123728442,22.624071566846986,34.25935032874795,31.66203712372844,31.66203712372844,-2.8575043321059757,-2.8575043321059757,-2.8575043321059757,0.30378154167463844,0.30378154167463844,0.30378154167463844,-3.161285873780614,-3.161285873780614,-3.161285873780614,0.0,0.0,0.0,28.804532791622467
57,2015-03-25,31.698967384892864,23.293171002752633,34.476621047641245,31.698967384892864,31.698967384892864,-2.877833817842495,-2.877833817842495,-2.877833817842495,0.28985649053176826,0.28985649053176826,0.28985649053176826,-3.1676903083742625,-3.1676903083742625,-3.1676903083742625,0.0,0.0,0.0,28.821133567050367
58,2015-03-26,31.69942137308339,22.820625450680627,34.90135207182711,31.69942137308339,31.69942137308339,-2.93164992035384,-2.93164992035384,-2.93164992035384,0.22736596047093371,0.22736596047093371,0.22736596047093371,-3.1590158808247732,-3.1590158808247732,-3.1590158808247732,0.0,0.0,0.0,28.767771452729548
59,2015-03-27,31.699875361273918,23.280165898943643,34.31025416628596,31.699875361273918,31.699875361273918,-3.021975812001353,-3.021975812001353,-3.021975812001353,0.1134419880051018,0.1134419880051018,0.1134419880051018,-3.1354178000064543,-3.1354178000064543,-3.1354178000064543,0.0,0.0,0.0,28.677899549272563
60,2015-03-30,31.7012373258455,22.936638387627728,34.35843216602439,31.7012373258455,31.7012373258455,-2.7649755182562146,-2.7649755182562146,-2.7649755182562146,0.2147498494682486,0.2147498494682486,0.2147498494682486,-2.979725367724463,-2.979725367724463,-2.979725367724463,0.0,0.0,0.0,28.936261807589286
61,2015-03-31,31.70169131403603,23.786228090788594,35.17431558545007,31.70169131403603,31.70169131403603,-2.598320998565881,-2.598320998565881,-2.598320998565881,0.30378154167466936,0.30378154167466936,0.30378154167466936,-2.9021025402405503,-2.9021025402405503,-2.9021025402405503,0.0,0.0,0.0,29.103370315470148
62,2015-04-01,31.702145302226555,23.05699828046706,34.47606986747623,31.702145302226555,31.702145302226555,-2.5235374543866294,-2.5235374543866294,-2.5235374543866294,0.28985649053170504,0.28985649053170504,0.28985649053170504,-2.8133939449183343,-2.8133939449183343,-2.8133939449183343,0.0,0.0,0.0,29.178607847839924
63,2015-04-02,31.702599290417087,23.923593554902368,34.9191675009243,31.702599290417087,31.702599290417087,-2.487567372813253,-2.487567372813253,-2.487567372813253,0.22736596047073745,0.22736596047073745,0.22736596047073745,-2.7149333332839904,-2.7149333332839904,-2.7149333332839904,0.0,0.0,0.0,29.215031917603834
64,2015-04-06,31.704415243179195,23.74952038858394,35.28798855669633,31.704415243179195,31.704415243179195,-2.040345845952284,-2.040345845952284,-2.040345845952284,0.21474984946878153,0.21474984946878153,0.21474984946878153,-2.255095695421066,-2.255095695421066,-2.255095695421066,0.0,0.0,0.0,29.66406939722691
65,2015-04-07,31.704869231369724,24.361216177672247,35.642333308788544,31.704869231369724,31.704869231369724,-1.8285854955151213,-1.8285854955151213,-1.8285854955151213,0.3037815416743827,0.3037815416743827,0.3037815416743827,-2.1323670371895043,-2.1323670371895043,-2.1323670371895043,0.0,0.0,0.0,29.876283735854603
66,2015-04-08,31.70532321956025,23.9600029119588,35.328547750897286,31.70532321956025,31.70532321956025,-1.7203397333663162,-1.7203397333663162,-1.7203397333663162,0.2898564905318517,0.2898564905318517,0.2898564905318517,-2.0101962238981677,-2.0101962238981677,-2.0101962238981677,0.0,0.0,0.0,29.984983486193933
67,2015-04-09,31.70577720775078,24.65152268081843,36.10604908170196,31.70577720775078,31.70577720775078,-1.6630481606355285,-1.6630481606355285,-1.6630481606355285,0.2273659604710396,0.2273659604710396,0.2273659604710396,-1.8904141211065681,-1.8904141211065681,-1.8904141211065681,0.0,0.0,0.0,30.04272904711525
68,2015-04-10,31.706231195941307,24.513615250687383,36.20773626184232,31.706231195941307,31.706231195941307,-1.6613568539988686,-1.6613568539988686,-1.6613568539988686,0.1134419880073209,0.1134419880073209,0.1134419880073209,-1.7747988420061895,-1.7747988420061895,-1.7747988420061895,0.0,0.0,0.0,30.04487434194244
69,2015-04-13,31.707593160512886,24.895953041727765,36.09222523139237,31.707593160512886,31.707593160512886,-1.254549639889799,-1.254549639889799,-1.254549639889799,0.2147498494693145,0.2147498494693145,0.2147498494693145,-1.4692994893591138,-1.4692994893591138,-1.4692994893591138,0.0,0.0,0.0,30.453043520623087
70,2015-04-14,31.708047148703418,25.047849942549206,36.15460127613294,31.708047148703418,31.708047148703418,-1.0822417295398585,-1.0822417295398585,-1.0822417295398585,0.3037815416746662,0.3037815416746662,0.3037815416746662,-1.3860232712145246,-1.3860232712145246,-1.3860232712145246,0.0,0.0,0.0,30.62580541916356
71,2015-04-15,31.708501136893943,24.878736752188992,36.03573712911491,31.708501136893943,31.708501136893943,-1.024135411258398,-1.024135411258398,-1.024135411258398,0.28985649053169266,0.28985649053169266,0.28985649053169266,-1.313991901790091,-1.313991901790091,-1.313991901790091,0.0,0.0,0.0,30.684365725635544
72,2015-04-16,31.708955125084472,25.060108744447263,36.46486576727286,31.708955125084472,31.708955125084472,-1.0267262888576665,-1.0267262888576665,-1.0267262888576665,0.2273659604708433,0.2273659604708433,0.2273659604708433,-1.2540922493285096,-1.2540922493285096,-1.2540922493285096,0.0,0.0,0.0,30.682228836226805
73,2015-04-17,31.709409113274997,25.363547775251764,36.446336714026444,31.709409113274997,31.709409113274997,-1.0935546776961793,-1.0935546776961793,-1.0935546776961793,0.11344198800629371,0.11344198800629371,0.11344198800629371,-1.206996665702473,-1.206996665702473,-1.206996665702473,0.0,0.0,0.0,30.615854435578818
74,2015-04-20,31.71077107784658,24.70500263632401,36.3055473853302,31.71077107784658,31.71077107784658,-0.9311616554728701,-0.9311616554728701,-0.9311616554728701,0.21474984946739095,0.21474984946739095,0.21474984946739095,-1.145911504940261,-1.145911504940261,-1.145911504940261,0.0,0.0,0.0,30.77960942237371
75,2015-04-21,31.71122506603711,25.257272602332186,36.0906348602971,31.71122506603711,31.71122506603711,-0.8485134238136071,-0.8485134238136071,-0.8485134238136071,0.30378154167469706,0.30378154167469706,0.30378154167469706,-1.152294965488304,-1.152294965488304,-1.152294965488304,0.0,0.0,0.0,30.862711642223502
76,2015-04-22,31.711679054227638,25.127330760003932,36.572640915085515,31.711679054227638,31.711679054227638,-0.8816649721020379,-0.8816649721020379,-0.8816649721020379,0.28985649053172524,0.28985649053172524,0.28985649053172524,-1.171521462633763,-1.171521462633763,-1.171521462633763,0.0,0.0,0.0,30.8300140821256
77,2015-04-23,31.712133042418166,25.327784873072176,35.90601467274779,31.712133042418166,31.712133042418166,-0.9756114607855265,-0.9756114607855265,-0.9756114607855265,0.22736596047097835,0.22736596047097835,0.22736596047097835,-1.2029774212565048,-1.2029774212565048,-1.2029774212565048,0.0,0.0,0.0,30.73652158163264
78,2015-04-24,31.71258703060869,24.915833059949925,36.64861463754839,31.71258703060869,31.71258703060869,-1.132434125576268,-1.132434125576268,-1.132434125576268,0.1134419880074032,0.1134419880074032,0.1134419880074032,-1.2458761135836711,-1.2458761135836711,-1.2458761135836711,0.0,0.0,0.0,30.580152905032424
79,2015-04-27,31.713948995180274,24.297621161426456,35.99298788030175,31.713948995180274,31.713948995180274,-1.2184841440405052,-1.2184841440405052,-1.2184841440405052,0.21474984946754205,0.21474984946754205,0.21474984946754205,-1.4332339935080471,-1.4332339935080471,-1.4332339935080471,0.0,0.0,0.0,30.49546485113977
80,2015-04-28,31.714402983370803,24.327668949127798,35.59190339149061,31.714402983370803,31.714402983370803,-1.207595473902645,-1.207595473902645,-1.207595473902645,0.3037815416744104,0.3037815416744104,0.3037815416744104,-1.5113770155770556,-1.5113770155770556,-1.5113770155770556,0.0,0.0,0.0,30.506807509468157
81,2015-04-29,31.71485697156133,24.881104733158665,35.97665555150052,31.71485697156133,31.71485697156133,-1.3054058343340564,-1.3054058343340564,-1.3054058343340564,0.2898564905316619,0.2898564905316619,0.2898564905316619,-1.5952623248657183,-1.5952623248657183,-1.5952623248657183,0.0,0.0,0.0,30.409451137227272
82,2015-04-30,31.71531095975186,24.727084178632968,35.887252580886035,31.71531095975186,31.71531095975186,-1.4562177997232595,-1.4562177997232595,-1.4562177997232595,0.22736596047078517,0.22736596047078517,0.22736596047078517,-1.6835837601940447,-1.6835837601940447,-1.6835837601940447,0.0,0.0,0.0,30.259093160028602
83,2015-05-01,31.715764947942386,24.25415850417087,35.88771192449922,31.715764947942386,31.715764947942386,-1.6616016961930553,-1.6616016961930553,-1.6616016961930553,0.11344198800687712,0.11344198800687712,0.11344198800687712,-1.7750436841999324,-1.7750436841999324,-1.7750436841999324,0.0,0.0,0.0,30.05416325174933
84,2015-05-04,31.717126912513965,24.06261473466276,35.39401712233233,31.717126912513965,31.717126912513965,-1.841179969472978,-1.841179969472978,-1.841179969472978,0.21474984946845688,0.21474984946845688,0.21474984946845688,-2.055929818941435,-2.055929818941435,-2.055929818941435,0.0,0.0,0.0,29.875946943040987
85,2015-05-05,31.717580900704498,24.576862315117918,35.51862114487293,31.717580900704498,31.717580900704498,-1.844208556482815,-1.844208556482815,-1.844208556482815,0.303781541674694,0.303781541674694,0.303781541674694,-2.1479900981575093,-2.1479900981575093,-2.1479900981575093,0.0,0.0,0.0,29.873372344221682
86,2015-05-06,31.718034888895023,24.30857754650476,35.398389307099976,31.718034888895023,31.718034888895023,-1.9477902311714481,-1.9477902311714481,-1.9477902311714481,0.2898564905318086,0.2898564905318086,0.2898564905318086,-2.237646721703256,-2.237646721703256,-2.237646721703256,0.0,0.0,0.0,29.770244657723573
87,2015-05-07,31.71848887708555,24.204949767811424,34.89383864862843,31.71848887708555,31.71848887708555,-2.0967406508818955,-2.0967406508818955,-2.0967406508818955,0.22736596047092017,0.22736596047092017,0.22736596047092017,-2.324106611352816,-2.324106611352816,-2.324106611352816,0.0,0.0,0.0,29.621748226203657
88,2015-05-08,31.71894286527608,23.53772714196624,35.16353162503543,31.71894286527608,31.71894286527608,-2.293266525024366,-2.293266525024366,-2.293266525024366,0.11344198800685233,0.11344198800685233,0.11344198800685233,-2.4067085130312185,-2.4067085130312185,-2.4067085130312185,0.0,0.0,0.0,29.425676340251716
89,2015-05-11,31.72030482984766,23.272292222129387,34.83073675697601,31.72030482984766,31.72030482984766,-2.4120444921840685,-2.4120444921840685,-2.4120444921840685,0.21474984946737974,0.21474984946737974,0.21474984946737974,-2.6267943416514483,-2.6267943416514483,-2.6267943416514483,0.0,0.0,0.0,29.30826033766359
